RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.245864402,0,0,0,3.1072325059538586,0.6264675079491336,0,0
0.9999999,-1,-1,-1,3.503398060386724,0.9999999666666656,-3,0
0.152772902,-1,0,0,3.9148676411688634,0.5345833679480384,-1,0
0.536716434,-1,0,0,3.239611801277483,0.8126713782554544,-1,0
0.011784693,0,0,0,2.9624960684073702,0.22756532680973876,0,0
0.326595989,0,0,0,3.9364971831021727,0.6886580295353547,0,0
0.715901948,-1,0,0,3.825862365544778,0.8945772471572654,-1,0
0.089363674,0,0,0,3.9578916096804053,0.44708181483857723,0,0
0.019451313,0,0,0,4.101565929702347,0.268936433250814,0,0
0.075444137,-1,0,0,3.7325111568172478,0.4225471385146834,-1,0
0.128316173,0,0,0,4.020725758589058,0.5043830298294693,0,0
0.01416937,-1,0,0,3.9578916096804053,0.24198225173209287,-1,0
0.171413096,0,0,0,3.7325111568172478,0.55549650777464,0,0
0.025540565,0,0,0,4.217163326508746,0.2944942593881019,0,0
0.063154444,0,0,0,3.6840314986403864,0.39823060968542157,0,0
0.0,0,0,0,3.8929964158732604,0.0,0,0
0.53692135,0,0,0,3.825862365544778,0.8127747898950073,0,0
0.077146143,0,0,0,3.9364971831021727,0.4257010675863133,0,0
0.076961537,0,0,0,3.9578916096804053,0.42536123750842153,0,0
0.015242145,0,0,0,3.4760266448864496,0.24794119855479052,0,0
0.0,0,0,0,3.3912114430141664,0.0,0,0
0.35425807,0,0,0,4.254320865115005,0.7075762556871268,0,0
0.021316311,0,0,0,3.4199518933533937,0.2772707236945284,0,0
0.363894331,0,0,0,3.9999999999999996,0.7139345998782316,0,0
0.556827611,0,0,0,3.4199518933533937,0.8226976448742355,0,0
0.235697536,-1,0,0,4.081655101917348,0.6177105433599273,-1,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.420808482,0,-1,0,3.4760266448864496,0.7493674560007637,-1,1
0.698878904,0,0,0,3.634241185664279,0.88742973626105,0,0
0.041718331,0,0,0,4.431047621693634,0.3468238661849626,0,0
0.041994751,0,0,0,3.239611801277483,0.34758818319975376,0,0
0.43348384,0,0,0,3.634241185664279,0.7568171599551916,0,0
0.092843448,0,0,0,3.802952460761391,0.4528111234973761,0,0
0.094369577,0,0,0,3.7325111568172478,0.455278703781166,0,0
0.078546073,-1,0,0,3.1413806523913927,0.42826063731521363,-1,0
0.638636136,0,0,0,3.7325111568172478,0.8611612831715876,0,0
0.605177994,0,0,0,3.9148676411688634,0.8458519908287646,0,0
0.145689318,0,0,0,3.0365889718756622,0.5261899755694895,0,0
0.307553551,0,0,0,3.6840314986403864,0.6750048840981763,0,0
0.009536154,0,-1,0,3.9148676411688634,0.2120595092225303,-1,0
0.109966061,0,0,0,3.6840314986403864,0.47909270306212315,0,0
0.90708209,-1,-1,-1,3.6840314986403864,0.9680152459008513,-3,1
0.133401116,-1,0,0,3.6593057100229713,0.5109595110912057,-1,0
0.69108542,0,0,0,3.3019272488946263,0.8841187009172161,0,0
0.444179533,0,0,0,4.020725758589058,0.7629911742819828,0,0
0.619505712,0,0,0,3.3019272488946263,0.8524752357623727,0,0
0.0,0,0,0,4.198336453808407,0.0,0,0
0.000624984,0,0,0,3.9999999999999996,0.08549806773787169,0,0
0.9999999,-1,-1,-1,3.4482172403827303,0.9999999666666656,-3,1
0.509911182,0,-1,0,3.3019272488946263,0.7989105911170882,-1,0
0.793741314,0,0,0,3.530348335326063,0.9258905721506205,0,1
0.473918776,0,0,0,3.4199518933533937,0.7796529115390525,0,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.07012678,0,0,0,3.5568933044900626,0.41237718780403987,0,0
0.703477888,-1,0,0,3.503398060386724,0.8893720639046467,-1,1
0.609916233,0,-1,0,3.4482172403827303,0.8480537862118056,-1,0
0.038734456,0,0,0,4.179339196381232,0.3383497191435293,0,0
0.790524578,0,0,0,3.6593057100229713,0.9246381162439934,0,0
0.095267291,0,0,0,3.072316825685847,0.45671780064522693,0,0
0.050715485,0,0,0,3.756285754221072,0.3701520801655331,0,0
0.509226434,-1,0,0,4.121285299808556,0.7985528180340326,-1,0
0.01062247,0,0,0,4.179339196381232,0.21982403284378985,0,0
0.0,0,0,0,3.7325111568172478,0.0,0,0
0.21266141,0,0,0,3.634241185664279,0.5968926480166983,0,0
0.101467773,0,0,0,3.1748021039363987,0.4664187952931382,0,0
0.004800768,0,0,0,3.9578916096804053,0.1686955291956696,0,0
0.04517197,0,0,0,3.9578916096804053,0.3561418500070078,0,0
0.550745115,0,0,0,4.101565929702347,0.8196910967148655,0,0
0.019442284,0,0,0,3.9999999999999996,0.26889481476010774,0,0
0.19873338,0,0,0,3.4482172403827303,0.5835663924970557,0,1
0.325355953,0,0,0,2.9624960684073702,0.6877853470268522,0,0
0.096714106,0,0,0,3.7797631496846193,0.45901823695859634,0,0
0.016932366,0,0,0,3.9999999999999996,0.2567867135816714,0,0
0.546761127,-1,0,0,3.3019272488946263,0.8177098138152522,-1,0
0.961523815,0,0,0,3.4199518933533937,0.987006505330763,0,0
0.007041281,0,0,0,4.121285299808556,0.19166841821545738,0,0
0.932188655,0,0,0,3.1748021039363987,0.9768651232466371,0,0
0.0,-1,-1,0,3.9578916096804053,0.0,-2,0
0.195666135,0,0,0,4.121285299808556,0.5805485644361946,0,0
0.110200869,0,0,0,3.6593057100229713,0.4794334591828782,0,0
0.094403109,0,0,0,3.1748021039363987,0.4553326215731487,0,0
0.893900564,-1,-1,0,3.332221851645953,0.963303349627971,-2,1
0.14938018,-1,0,0,3.7797631496846193,0.5305964330998525,-1,0
0.026666407,0,0,0,4.344481485768611,0.29875934670780296,0,0
0.320561439,0,0,0,3.503398060386724,0.684390164614664,0,0
0.052051262,0,0,0,3.530348335326063,0.37337372667392754,0,0
0.9999999,0,0,0,3.6593057100229713,0.9999999666666656,0,0
0.007998223,0,0,0,2.924017738212866,0.1999851905700977,0,0
0.005491475,0,0,0,3.530348335326063,0.17642616894001234,0,0
0.095547692,-1,0,0,4.235823584254893,0.4571654488277126,-1,0
0.9999999,0,-1,0,3.708429769266189,0.9999999666666656,-1,1
0.49137148,-1,0,0,3.0,0.7891083675366285,-1,0
0.20768101,0,0,0,3.8929964158732604,0.5921961719756799,0,0
0.004626548,0,0,0,4.198336453808407,0.16662967890315047,0,0
0.259042392,0,0,0,4.140817749422853,0.6374658842181574,0,0
0.157824342,0,0,0,3.072316825685847,0.5404115997702199,0,1
0.947242206,0,0,0,3.530348335326063,0.9820954074850731,0,0
0.406487403,0,0,0,3.2710663101885897,0.7407682567941847,0,1
0.0,0,0,0,3.4482172403827303,0.0,0,0
0.250649957,0,0,0,3.1413806523913927,0.6305059821923903,0,0
0.009602104,0,0,0,4.3267487109222245,0.2125472393247818,0,0
0.407581885,0,0,0,3.239611801277483,0.7414325093959916,0,0
0.09960653,0,0,0,3.9148676411688634,0.4635493078424499,0,0
0.0,0,0,0,3.7325111568172478,0.0,0,0
0.015878544,0,0,0,3.756285754221072,0.2513449857437366,0,0
0.0,0,0,0,2.9624960684073702,0.0,0,0
0.0,-1,0,0,3.530348335326063,0.0,-1,1
0.01119972,0,0,-1,4.160167646103808,0.2237359239191717,-1,0
0.065252025,0,0,0,3.0365889718756622,0.4025915587140666,0,0
0.992308876,0,0,0,3.802952460761391,0.9974296911727704,0,0
0.669391462,0,0,0,2.8844991406148166,0.8747690109182871,0,0
0.388878137,0,0,0,3.6840314986403864,0.7299131297141037,0,0
0.034569782,0,0,0,3.7797631496846193,0.3257608430751279,0,0
0.141849225,0,0,0,3.207534329995826,0.521525629289022,0,0
0.333413221,0,0,0,3.7325111568172478,0.6934166609405298,0,0
0.117165016,0,0,0,3.9578916096804053,0.48932715647444974,0,0
0.373358797,0,0,0,3.3019272488946263,0.7200712358787357,0,0
0.730531912,0,0,0,3.8485011312768047,0.9006299753924673,0,1
0.017381463,0,0,0,4.290840427026207,0.259037183532628,0,0
0.9999999,0,0,0,3.332221851645953,0.9999999666666656,0,1
0.9999999,0,0,0,4.431047621693634,0.9999999666666656,0,0
0.72981841,0,0,0,3.6088260801386944,0.9003366682834982,0,0
0.022511868,0,0,0,3.825862365544778,0.28236043645339964,0,0
0.855897318,0,0,0,4.160167646103808,0.949453912561441,0,0
0.127620694,0,0,0,3.8708766406277966,0.503470119493088,0,0
0.331857323,0,0,0,3.3019272488946263,0.6923363516565655,0,0
0.976404719,0,0,0,3.207534329995826,0.9920722227674982,0,0
0.008290189,0,0,0,4.160167646103808,0.20238957755649775,0,0
0.03259109,0,0,0,4.121285299808556,0.3194230816099705,0,0
0.67265486,0,0,0,3.332221851645953,0.8761882566284503,0,0
0.158546981,0,0,-1,3.1413806523913927,0.5412351482145263,-1,0
0.950619977,0,0,0,4.140817749422853,0.9832613740185895,0,0
0.041988022,0,0,0,3.9578916096804053,0.3475696170237016,0,0
0.941693772,0,0,0,3.4482172403827303,0.9801741228854332,0,0
0.9999999,0,0,0,3.708429769266189,0.9999999666666656,0,0
0.0,0,0,0,3.9790572078963917,0.0,0,0
0.930855316,-1,0,0,3.3912114430141664,0.9763991539558989,-1,1
0.008328908,0,0,0,4.235823584254893,0.20270417246966324,0,0
1.011726947,-1,0,0,3.4760266448864496,1.0038938009684886,-1,1
0.439121756,0,0,0,3.361975406798963,0.7600841065736825,0,0
0.466842653,0,-1,0,3.0365889718756622,0.7757530816461092,-1,0
0.423639586,0,0,0,3.3912114430141664,0.7510442260404826,0,0
0.374559126,0,0,0,3.072316825685847,0.7208420741839012,0,0
0.9999999,-1,-1,-1,2.924017738212866,0.9999999666666656,-3,1
1.02740487,0,0,0,3.8929964158732604,1.0090527569596832,0,0
0.785273824,0,0,0,3.9790572078963917,0.9225863831192586,0,0
0.584844623,0,0,0,3.9148676411688634,0.8362706093232916,0,0
0.001440148,0,0,0,4.081655101917348,0.11292819203686637,0,0
0.059020135,0,0,0,3.8929964158732604,0.3893439221340049,0,0
0.833731428,0,0,0,3.802952460761391,0.9411858535954882,0,0
0.017936464,0,0,0,4.0615481004456795,0.261765421408987,0,0
0.108996943,0,0,0,3.530348335326063,0.47768115235858916,0,0
0.0,0,0,0,4.344481485768611,0.0,0,0
0.900041649,-1,0,0,3.6088260801386944,0.9655042775860402,-1,0
0.0,0,0,0,3.361975406798963,0.0,0,0
0.569838471,0,0,0,3.7325111568172478,0.8290561055831235,0,0
0.061154383,0,0,0,3.332221851645953,0.39398153048004053,0,0
0.133605059,0,0,0,3.802952460761391,0.5112197626798525,0,1
0.268224635,0,0,0,3.825862365544778,0.6449106580578705,0,0
0.345526095,0,0,0,3.9578916096804053,0.7017142305653604,0,0
0.005299823,0,0,0,3.9999999999999996,0.1743493992126294,0,0
0.009576136,0,0,0,3.6593057100229713,0.2123554615716122,0,0
0.044961122,0,0,0,4.3267487109222245,0.3555868676778808,0,0
0.037098763,0,0,0,4.235823584254893,0.33351840844481356,0,0
0.9999999,0,0,0,3.6088260801386944,0.9999999666666656,0,0
0.031793641,0,0,0,2.8844991406148166,0.3167962912842111,0,0
0.000574063,0,0,0,3.8929964158732604,0.0831099814576541,0,0
0.260467442,-1,0,0,3.1413806523913927,0.6386326945554913,-1,0
0.2725662,0,0,0,3.825862365544778,0.6483716242073021,0,0
1.00519896,-1,0,0,3.3019272488946263,1.0017299920682285,-1,1
0.394460942,0,0,0,3.0365889718756622,0.7333894684760482,0,0
0.080938571,0,0,0,3.8485011312768047,0.43256546571587584,0,0
0.0,0,0,0,3.9578916096804053,0.0,0,0
0.301250236,0,0,-1,3.9364971831021727,0.6703616047591399,-1,0
0.227063021,0,0,0,3.072316825685847,0.6100734669196299,0,0
0.044767967,0,0,0,4.121285299808556,0.3550769310228594,0,0
0.016349183,0,0,0,3.6593057100229713,0.2538041301040168,0,0
0.876791127,0,0,-1,3.6840314986403864,0.9571177756647721,-1,0
0.415056629,-1,-1,-1,3.072316825685847,0.7459375185758375,-3,0
0.069020656,0,0,0,3.9364971831021727,0.4101975173630191,0,0
0.0,0,0,0,3.9148676411688634,0.0,0,0
0.908955355,0,0,0,3.6593057100229713,0.968681154843954,0,1
0.797768724,-1,0,-1,3.8929964158732604,0.9274539076151843,-2,0
0.052694341,0,0,0,3.708429769266189,0.37490508056875727,0,0
0.082211433,0,0,0,3.9148676411688634,0.4348212292231127,0,0
0.107347913,0,0,0,3.4199518933533937,0.4752599323398964,0,0
0.811818368,0,0,0,3.361975406798963,0.9328667727072492,0,0
0.03135991,0,0,0,4.308869380063767,0.31534910485038176,0,0
0.0,-1,0,0,3.4760266448864496,0.0,-1,0
0.9999999,0,0,0,3.8929964158732604,0.9999999666666656,0,0
0.960879957,0,0,0,3.5568933044900626,0.9867861488771221,0,0
0.041191762,0,0,0,3.1413806523913927,0.3453584791678584,0,1
1.011653259,0,0,0,3.756285754221072,1.0038694278828921,0,0
0.323744949,0,0,0,3.0365889718756622,0.6866482756828037,0,0
0.030323232,-1,0,0,3.3019272488946263,0.31183521870679815,-1,0
0.043230363,0,0,0,3.361975406798963,0.35096431484355717,0,0
0.076188633,0,0,0,3.4482172403827303,0.4239325145500616,0,0
0.000988083,0,0,0,4.198336453808407,0.09960117819286594,0,0
0.069527252,-1,0,0,3.8929964158732604,0.4111986576210171,-1,0
0.562877219,0,0,0,3.802952460761391,0.8256662968713474,0,0
0.039799276,0,0,0,3.6840314986403864,0.34142217442857814,0,0
1.08062805,-1,0,0,3.634241185664279,1.026184409169576,-1,1
0.211895911,0,0,0,4.254320865115005,0.5961755925649286,0,0
0.028669066,0,0,0,3.6088260801386944,0.30605854889472717,0,0
0.057470025,0,0,0,3.583047871015946,0.38590505016004756,0,0
0.01136989,0,0,0,3.4760266448864496,0.22486339032468908,0,0
0.016353693,0,0,0,4.179339196381232,0.2538274656511183,0,1
0.477284838,-1,-1,0,3.5568933044900626,0.7814944163853662,-2,0
0.026523337,0,0,0,3.756285754221072,0.2982240893638601,0,0
0.496875156,-1,0,0,3.361975406798963,0.7920436092200018,-1,0
0.690588824,-1,0,0,3.207534329995826,0.8839068819423349,-1,0
0.138793757,0,0,0,3.9578916096804053,0.5177538185604988,0,0
0.003776407,0,0,0,3.8929964158732604,0.15572545124163065,0,0
0.041936689,0,0,0,4.04124002062219,0.3474279173504203,0,0
0.021726591,0,0,0,3.3912114430141664,0.2790383292878144,0,0
0.017766799,0,-1,0,3.530348335326063,0.26093743943727904,-1,0
0.907279211,0,0,0,3.634241185664279,0.9680853616837427,0,0
0.569721514,0,0,0,3.361975406798963,0.8289993815847468,0,0
0.572432273,0,0,0,4.140817749422853,0.8303121064584112,0,0
0.828717128,0,0,0,3.4199518933533937,0.9392952042974981,0,0
0.046143378,0,0,0,3.530348335326063,0.35867666928214603,0,0
0.904417387,0,0,0,3.708429769266189,0.967066414784624,0,0
0.168830258,0,0,0,3.1413806523913927,0.5526923177258598,0,0
0.002439266,0,0,0,3.9790572078963917,0.13461280917731044,0,0
0.285429142,-1,0,0,3.1072325059538586,0.6584145769235769,-1,1
0.908122503,0,0,0,3.207534329995826,0.9683852053729286,0,0
0.096215478,0,0,0,3.6840314986403864,0.4582280253780857,0,0
0.994167639,0,0,0,3.4760266448864496,0.998052087768299,0,1
0.17236726,0,0,0,3.6088260801386944,0.5565253173969571,0,0
0.684629724,0,0,0,3.8485011312768047,0.8813571191551979,0,0
0.0,-1,0,0,3.4199518933533937,0.0,-1,0
0.234423647,-1,0,0,3.9578916096804053,0.6165956729894183,-1,0
0.223055966,0,0,0,3.530348335326063,0.6064634253914554,0,0
0.075553584,-1,0,0,3.8485011312768047,0.4227513698537045,-1,0
0.613430127,-1,0,0,4.101565929702347,0.8496792916981584,-1,0
0.471520054,-1,0,0,3.3019272488946263,0.7783352914077032,-1,0
0.065699599,-1,0,0,3.9578916096804053,0.40350994193281065,-1,0
0.907328917,0,0,0,3.1072325059538586,0.9681030404650461,0,0
0.9999999,0,0,0,3.708429769266189,0.9999999666666656,0,0
0.014202172,0,0,0,4.217163326508746,0.24216883694132058,0,0
0.9999999,0,0,0,3.9148676411688634,0.9999999666666656,0,0
0.721395766,0,0,0,4.081655101917348,0.8968597414247782,0,0
0.010998331,0,0,0,3.361975406798963,0.22238676054021875,0,0
0.12400254,0,0,0,4.020725758589058,0.498666500050783,0,0
0.981992735,-1,0,0,3.4199518933533937,0.993961184446463,-1,0
0.031761803,-1,0,0,3.0365889718756622,0.3166905098698248,-1,0
0.029694361,0,0,0,4.235823584254893,0.30966443397693144,0,0
0.0,0,0,0,3.583047871015946,0.0,0,1
0.024323667,0,0,0,3.8708766406277966,0.2897408187682839,0,0
0.65447273,-1,-1,0,3.802952460761391,0.8682214646165829,-2,0
0.432109402,0,0,0,3.756285754221072,0.7560164383854125,0,0
0.813224903,0,0,0,3.825862365544778,0.9334052152829317,0,0
0.031817025,0,0,0,3.8485011312768047,0.31687393940099945,0,0
0.794087623,0,0,0,3.4482172403827303,0.926025207793863,0,0
0.0,0,0,0,4.101565929702347,0.0,0,0
0.568287808,0,0,0,3.5568933044900626,0.8283034042556325,0,0
0.762980273,0,0,0,3.5568933044900626,0.9137718392517588,0,0
0.071123852,0,0,0,3.6593057100229713,0.41432240904800255,0,0
0.205386308,-1,0,0,3.361975406798963,0.5900069979060821,-1,0
0.668129861,0,0,0,4.198336453808407,0.874219106728116,0,0
0.116206335,0,0,0,4.081655101917348,0.48798889022230807,0,0
0.039447005,0,0,0,4.198336453808407,0.34041185672335245,0,0
0.232466621,0,0,0,3.8485011312768047,0.6148750454489484,0,0
0.295007621,0,0,0,3.0,0.6656987555967776,0,0
0.27696435,0,0,0,3.583047871015946,0.6518404250851394,0,0
0.194770775,-1,0,0,3.9790572078963917,0.5796616883545607,-1,0
0.789612444,-1,0,0,3.7797631496846193,0.9242823531326428,-1,0
1.151204511,0,-1,-1,3.4482172403827303,1.0480552091882116,-2,1
0.119788252,0,0,0,3.9364971831021727,0.49295212434546937,0,0
0.165397603,0,0,0,3.7325111568172478,0.5489208625560533,0,0
0.534965459,0,0,0,3.6840314986403864,0.8117866668207605,0,0
0.162519962,0,0,0,3.9578916096804053,0.5457187856256199,0,0
0.184257518,0,0,0,3.4760266448864496,0.569038615372198,0,0
0.0,0,0,0,3.4760266448864496,0.0,0,0
0.007701263,0,0,0,3.9999999999999996,0.1974788782624896,0,0
0.0,0,0,0,3.0365889718756622,0.0,0,0
0.590443371,0,0,0,3.583047871015946,0.8389306929376079,0,0
0.559201276,0,0,0,3.361975406798963,0.8238649961843099,0,0
0.0,0,0,0,4.198336453808407,0.0,0,0
0.479876955,0,0,0,2.924017738212866,0.7829066190594047,0,0
0.022563232,0,0,0,3.8485011312768047,0.2825750217125002,0,0
0.463099858,-1,0,0,3.756285754221072,0.7736743806782678,-1,0
0.9999999,0,0,0,3.1072325059538586,0.9999999666666656,0,0
0.001484203,0,0,0,3.7325111568172478,0.11406815971165783,0,0
0.007020779,-1,0,0,3.3912114430141664,0.19148221128338866,-1,0
0.533817699,0,0,0,4.0615481004456795,0.8112056926125228,0,0
0.9999999,0,0,0,3.1413806523913927,0.9999999666666656,0,0
0.9999999,-1,0,0,3.6840314986403864,0.9999999666666656,-1,0
0.864911028,-1,0,0,3.2710663101885897,0.9527752744237352,-1,0
0.507095881,0,0,0,3.072316825685847,0.7974375725742904,0,0
0.003838586,0,0,0,4.3267487109222245,0.15657548237438335,0,0
0.81031169,0,0,0,3.634241185664279,0.9322893035269141,0,0
0.177802163,0,0,0,4.140817749422853,0.5623141514753255,0,1
0.003988209,0,0,0,3.239611801277483,0.15858397630483465,0,0
0.879330362,0,0,0,3.239611801277483,0.958040840276406,0,0
0.777229703,0,0,0,3.8485011312768047,0.9194253275457305,0,0
0.680995119,-1,-1,-1,3.7797631496846193,0.8797946830747891,-3,1
0.211436432,0,0,0,3.4482172403827303,0.595744361335912,0,0
0.072522035,-1,0,0,3.5568933044900626,0.4170197856300319,-1,0
0.08680156,0,0,0,3.9148676411688634,0.4427676102636941,0,0
0.177257136,0,0,0,3.708429769266189,0.561738998962421,0,1
1.022279109,-1,0,0,3.825862365544778,1.0073718913434118,-1,0
0.210278366,0,0,0,3.4482172403827303,0.5946547119804667,0,0
0.65878353,0,0,0,3.9364971831021727,0.8701235258612185,0,0
0.005997166,0,0,0,4.431047621693634,0.18168344522339355,0,0
0.441833651,0,0,0,4.04124002062219,0.7616455865686014,0,0
0.62215114,0,0,0,3.207534329995826,0.8536869326538309,0,0
0.26746507,0,0,0,2.8844991406148166,0.6443013246609118,0,0
1.302855238,0,0,0,3.9364971831021727,1.092191320962098,0,0
0.590818363,0,0,0,3.1413806523913927,0.8391082576502188,0,0
0.009553433,0,0,0,3.8708766406277966,0.21218751209762188,0,0
0.052577253,-1,0,0,3.4760266448864496,0.37462719216099444,-1,0
0.086972826,0,0,0,3.4482172403827303,0.4430586235384616,0,0
0.0,0,0,0,3.7325111568172478,0.0,0,0
0.05216719,0,0,0,4.3267487109222245,0.37365071243241316,0,0
0.195899109,0,0,0,3.6088260801386944,0.5807788871680465,0,0
0.048878042,-1,0,0,3.2710663101885897,0.36562672584959816,-1,1
0.005240192,0,0,0,3.583047871015946,0.17369303344415296,0,0
0.017112925,0,0,0,3.239611801277483,0.2576962402653395,0,0
0.444712481,0,0,0,4.198336453808407,0.7632962101704064,0,0
0.009238628,0,0,0,3.583047871015946,0.20983076312124585,0,0
0.053904956,0,0,0,4.160167646103808,0.3777544293015675,0,0
0.056373591,0,0,0,3.756285754221072,0.38343513003266394,0,0
0.988023952,0,0,0,2.9624960684073702,0.9959919409249898,0,0
0.212842159,0,0,0,3.4482172403827303,0.5970617073642897,0,1
0.513588587,0,0,0,3.5568933044900626,0.8008265348186506,0,0
0.069438503,0,0,0,3.708429769266189,0.41102362309779966,0,0
0.0479988,0,0,0,4.254320865115005,0.36342109000686845,0,0
0.089612787,-1,0,0,3.708429769266189,0.4474968625395128,-1,0
0.0,0,-1,0,3.4199518933533937,0.0,-1,0
0.0,0,0,0,3.1748021039363987,0.0,0,0
0.078544397,0,0,0,4.160167646103808,0.42825759124765966,0,0
0.119959274,0,0,0,3.6840314986403864,0.49318660913413986,0,0
0.746946607,-1,0,0,3.8708766406277966,0.9073256453308537,-1,0
0.09627784,0,0,0,3.503398060386724,0.45832700406319443,0,0
0.847723332,0,0,0,3.9364971831021727,0.9464217494984377,0,0
0.137171571,-1,0,0,3.7325111568172478,0.515728783766734,-1,0
0.586281281,0,0,0,3.825862365544778,0.8369548095296736,0,0
0.034431692,0,0,0,4.272658681697917,0.325326510520864,0,0
0.008312566,0,0,0,3.6840314986403864,0.20257151160237294,0,0
0.010024811,0,0,0,3.9790572078963917,0.21562150077637224,0,0
0.0239984,0,0,0,3.1413806523913927,0.28844350392094176,0,0
0.461703449,0,0,0,3.6840314986403864,0.7728959642692848,0,0
0.013681534,0,0,0,4.020725758589058,0.23917269545492453,0,0
0.233485034,0,0,0,3.7797631496846193,0.6157716394359235,0,0
0.066886412,-1,0,0,3.3912114430141664,0.405925156271871,-1,1
0.036736426,0,0,0,3.9790572078963917,0.33242904925150013,0,0
0.050637974,0,0,0,4.379519139887889,0.36996341006563216,0,0
0.433056694,0,0,0,3.6088260801386944,0.7565684942745001,0,0
0.145312438,0,0,0,3.503398060386724,0.5257358545940123,0,0
0.554574238,0,0,0,3.361975406798963,0.8215863787318661,0,0
0.02279886,0,0,0,3.8708766406277966,0.2835552617249727,0,0
0.82913034,0,0,0,3.072316825685847,0.9394512943736326,0,0
0.039714422,0,0,0,4.081655101917348,0.34117935886552575,0,0
0.122713019,-1,0,0,3.7325111568172478,0.4969319040823995,-1,1
0.0,0,0,0,3.4482172403827303,0.0,0,0
0.198052117,0,0,0,3.3019272488946263,0.5828988023438902,0,0
717.0,0,0,0,3.503398060386724,8.950343817092747,0,0
0.017627087,0,0,0,3.4482172403827303,0.26025166460898413,0,0
0.384913443,0,0,0,3.207534329995826,0.727424112725285,0,0
0.959705307,0,0,0,3.634241185664279,0.9863838783691262,0,0
0.9999999,-1,-1,0,3.239611801277483,0.9999999666666656,-2,1
0.974120415,0,0,0,3.1072325059538586,0.9912979659246126,0,0
0.194436689,0,0,0,3.9790572078963917,0.5793300717220418,0,0
1.005383787,-1,0,0,3.207534329995826,1.0017913846913344,-1,0
0.708891858,-1,0,-1,3.7797631496846193,0.8916477734528075,-2,0
0.007825747,0,0,0,4.101565929702347,0.19853721910994793,0,0
0.030579659,0,0,0,4.121285299808556,0.31271175919332894,0,0
0.008420792,-1,0,-1,3.8929964158732604,0.20344685470152768,-2,0
0.01376541,0,0,0,3.503398060386724,0.23966045735483757,0,0
1.017216892,-1,0,0,3.6088260801386944,1.0057063397494561,-1,0
0.092590741,0,0,0,3.634241185664279,0.45239992048171845,0,0
0.024118538,0,0,0,4.431047621693634,0.2889240270758813,0,0
0.013897676,0,0,0,4.431047621693634,0.24042561052657657,0,0
0.392722505,0,0,0,3.1748021039363987,0.7323105032303825,0,0
0.058916261,0,0,0,3.8485011312768047,0.3891153760632144,0,0
0.064615646,0,0,0,3.8485011312768047,0.40127850504170304,0,0
0.023530354,0,0,0,3.4482172403827303,0.2865559872593601,0,0
0.121974446,0,0,0,3.207534329995826,0.49593293567334,0,0
0.101795128,0,0,0,3.6840314986403864,0.46691984312049123,0,0
0.998000286,0,0,0,3.1413806523913927,0.9993329838550499,0,0
0.035041299,-1,0,0,4.179339196381232,0.3272352392736594,-1,0
3.523238381,0,0,0,3.4760266448864496,1.5216473340855674,0,1
0.0,0,0,0,3.583047871015946,0.0,0,0
0.002115532,0,0,0,3.503398060386724,0.12837285490288164,0,0
0.083624657,0,0,0,4.0615481004456795,0.4372986297230903,0,0
0.098498602,0,0,0,4.0615481004456795,0.4618242024002949,0,0
0.445473458,0,0,0,4.04124002062219,0.7637313376506917,0,0
0.073701511,0,0,0,3.239611801277483,0.4192683994519755,0,0
0.416316737,-1,0,-1,3.0365889718756622,0.7466916423361571,-2,1
0.981120755,-1,-1,-1,3.583047871015946,0.9936668947814873,-3,0
0.016199676,0,0,0,3.361975406798963,0.2530281127139483,0,0
0.498013097,0,0,0,3.6840314986403864,0.792647792993907,0,0
0.295237614,0,0,-1,3.239611801277483,0.6658717073808322,-1,0
0.932922256,0,0,0,3.4199518933533937,0.9771213093458462,0,0
0.0,0,0,0,3.6088260801386944,0.0,0,0
0.115961346,0,0,0,3.1413806523913927,0.4876457189633585,0,0
0.665855143,0,0,0,3.1413806523913927,0.8732258551994012,0,0
0.9999999,0,-1,-1,3.072316825685847,0.9999999666666656,-2,0
0.2740121,0,0,0,3.332221851645953,0.6495160895330209,0,0
0.987275041,0,0,0,3.3912114430141664,0.995740227100314,0,0
0.0,0,0,0,3.9578916096804053,0.0,0,0
0.557123952,0,0,0,3.0,0.8228435642462782,0,0
0.0,-1,0,0,3.3019272488946263,0.0,-1,0
0.578057413,-1,0,0,3.1072325059538586,0.8330229982404578,-1,0
0.193352266,0,0,0,3.2710663101885897,0.578251039365525,0,0
0.798134577,-1,0,-1,3.0365889718756622,0.9275956612874513,-2,1
0.036862815,0,0,0,4.272658681697917,0.3328098455341636,0,0
0.965783089,0,0,0,4.179339196381232,0.9884617436755735,0,0
0.021065402,-1,0,0,3.9790572078963917,0.2761785321835938,-1,0
0.237123753,0,0,0,3.7797631496846193,0.6189539706682681,0,0
0.001203369,0,0,0,3.6593057100229713,0.10636521112830616,0,0
0.01069448,0,0,0,3.9578916096804053,0.22031964554394,0,0
0.0,0,0,0,3.332221851645953,0.0,0,0
